Date,True_Label,Predicted_Label,Crash_Probability
2025-11-11,0.0,0.0,0.0604986686958696
2025-11-12,0.0,0.0,0.0620432817765652
2025-11-13,0.0,0.0,0.0690004726783929
2025-11-14,0.0,0.0,0.1562920492959129
2025-11-17,0.0,0.0,0.051965553649211
2025-11-18,0.0,0.0,0.0599713607675412
2025-11-19,0.0,0.0,0.0515076151178526
2025-11-20,0.0,0.0,0.0546154002008313
2025-11-21,0.0,0.0,0.0595340776033773
2025-11-24,0.0,0.0,0.1489828306842834
2025-11-25,0.0,0.0,0.0781011075562104
2025-11-26,0.0,0.0,0.0661730429632158
2025-12-26,0.0,0.0,0.0535232771002747
2025-12-29,0.0,0.0,0.0560341069867855
2025-12-30,0.0,0.0,0.093266042945688
2025-12-31,0.0,0.0,0.0514060986925784
2026-03-17,1.0,1.0,0.9101591660650632
2026-03-18,1.0,1.0,0.8120477328541588
2026-03-19,1.0,1.0,0.8594404901966791
2026-03-20,1.0,1.0,0.7905793350826316
2026-03-23,1.0,1.0,0.7748295666104067
2026-03-24,1.0,1.0,0.7729186208314391
2026-03-25,1.0,1.0,0.8159739959641589
2026-03-27,1.0,1.0,0.8485946535897051
2026-03-30,1.0,1.0,0.8510011587740067
2026-04-01,1.0,1.0,0.902551119546426
2026-04-02,1.0,1.0,0.9166700156357144
2026-04-06,1.0,1.0,0.8866779284912771
2026-04-07,1.0,1.0,0.8822504250935359
2026-04-08,0.0,1.0,0.8635732275987741
2026-04-09,0.0,1.0,0.8370520982091083
2026-04-10,0.0,1.0,0.765672945677936
2026-04-13,0.0,1.0,0.87661345324025
2026-04-15,0.0,0.0,0.6061034593187478
2026-04-16,0.0,0.0,0.4208576520976766
2026-04-17,0.0,0.0,0.3819145642253462
2026-04-20,0.0,0.0,0.4750998815179967
2026-04-21,0.0,0.0,0.1886198217856448
2026-04-22,0.0,0.0,0.1653593092748428
2026-04-23,0.0,0.0,0.2427310225018491
2026-04-24,0.0,0.0,0.170776102322827
2026-04-27,0.0,0.0,0.0838139039582425
2026-04-28,0.0,0.0,0.0779958687751238
2026-04-29,0.0,0.0,0.0697162898094814
2026-04-30,,,0.07051900219472929
2026-05-04,,,0.06711546586774263
2026-05-05,,,0.06862965164005401
2026-05-06,,,0.08176483100869701
2026-05-07,,,0.08802122735879374
2026-05-08,,,0.0627821425983869
2026-05-11,,,0.08807056810254343
2026-05-12,,,0.16594819029052463
2026-05-13,,,0.16303099729397016
2026-05-14,,,0.15793933404097293
2026-05-15,,,0.15188703432756945
2026-05-18,,,0.11080911246454125
2026-05-19,,,0.08245260679658502
2026-05-20,,,0.0886811425671346
2026-05-21,,,0.051344814096905465
2026-05-22,,,0.0550944473579067
2026-05-25,,,0.049303286906468784
2026-05-26,,,0.05129736952030014
2026-05-27,,,0.06872837254133576
2026-05-29,,,0.24846877620445035
2026-06-01,,,0.07825487379862793
2026-06-02,,,0.062387117133486436
2026-06-03,,,0.062028056289905174
2026-06-04,,,0.05834256716636499
2026-06-05,,,0.05942401940526109
2026-06-08,,,0.09373466552390565
