Date,Stress_Score
2001-07-24,0.7876827414776828
2001-07-25,0.8281290369518732
2001-07-26,0.7762093900051792
2001-07-27,0.741015701524673
2001-07-28,0.7616538737307895
2001-07-29,0.7619662424739526
2001-07-30,0.7644159030169249
2001-07-31,0.7641330047657615
2001-08-01,0.7878447164749277
2001-08-02,0.758313496347884
2001-08-03,0.7364698204458976
2001-08-04,0.7566377130838541
2001-08-05,0.7428732171203151
2001-08-06,0.7813225207810707
2001-08-07,0.7428225833590668
2001-08-08,0.7376917207586593
2001-08-09,0.7724496755335066
2001-08-10,0.746070509526267
2001-08-11,0.7506951240242504
2001-08-12,0.7705807238817215
2001-08-13,0.7635716384365445
2001-08-14,0.7017003881170395
2001-08-15,0.7665606141090393
2001-08-16,0.7765322165531025
2001-08-17,0.7446476461425904
2001-08-18,0.7462828461438009
2001-08-19,0.7681859978474677
2001-08-20,0.7484495619664321
2001-08-21,0.7521001002255906
2001-08-22,0.732291345950216
2001-08-23,0.7583492849637004
2001-08-24,0.7925512909889221
2001-08-25,0.7483919455547525
2001-08-26,0.7805151158210003
2001-08-27,0.7872432577076243
2001-08-28,0.7668303576382723
2001-08-29,0.737003829872724
2001-08-30,0.7446128528925681
2001-08-31,0.7903830061940585
2001-09-01,0.7662256841265828
2001-09-02,0.7555642750528123
2001-09-03,0.8020059411884636
2001-09-04,0.7672003672403448
2001-09-05,0.7552364302308936
2001-09-06,0.7325746910546416
2001-09-07,0.7506836860963743
2001-09-08,0.7729599116389284
2001-09-09,0.7663821233916528
2001-09-10,0.7358866785023663
2001-09-11,0.7459607779358824
2001-09-12,0.7512262069127139
2001-09-13,0.7549874839328584
2001-09-14,0.7313985449426315
2001-09-15,0.7488535093409675
2001-09-16,0.7668447854026915
2001-09-17,0.7920166959365209
2001-09-18,0.7057511791586876
2001-09-19,0.7659066918553138
2001-09-20,0.7610529709136349
2001-09-21,0.8005588387067502
2001-09-22,0.7200341697396904
2001-09-23,0.7676530189812183
2001-09-24,0.7911377639051468
2001-09-25,0.7474505489906379
2001-09-26,0.7640559778493994
2001-09-27,0.7638104557991028
2001-09-28,0.7564716426174293
2001-09-29,0.76656227159713
2001-09-30,0.7614298066922597
2001-10-01,0.7631182644102309
2001-10-02,0.7550976524151951
2001-10-03,0.736012461639586
2001-10-04,0.7353512769395655
2001-10-05,0.76550836572724
2001-10-06,0.7570281481104237
2001-10-07,0.7885915585926601
2001-10-08,0.7782994225376942
2001-10-09,0.7674128692200843
2001-10-10,0.7599832361394708
2001-10-11,0.7760236726866828
2001-10-12,0.727516510811719
2001-10-13,0.7560237672712121
2001-10-14,0.7686409182846546
2001-10-15,0.7376474181288167
2001-10-16,0.7498331331723446
2001-10-17,0.7602866142988205
2001-10-18,0.7604641453363001
2001-10-19,0.7395882327710429
2001-10-20,0.7635621522602282
2001-10-21,0.7432229101657868
2001-10-22,0.7700394725799561
2001-10-23,0.7530785915441811
2001-10-24,0.7304919321163028
2001-10-25,0.7526579166567603
2001-10-26,0.7593011739900557
2001-10-27,0.7511256156397648
2001-10-28,0.7313054268424576
2001-10-29,0.7717830365703952
2001-10-30,0.7791357089529981
2001-10-31,0.7732086108214613
2001-11-01,0.7737568087048001
2001-11-02,0.7669384934685447
2001-11-03,0.7421484760573653
2001-11-04,0.7454226793537677
2001-11-05,0.7761288209164396
2001-11-06,0.7193782632389376
2001-11-07,0.7467544551406587
2001-11-08,0.713237022144207
2001-11-09,0.7477912722211896
2001-11-10,0.7585833000559961
2001-11-11,0.8109102495785417
2001-11-12,0.773793153595506
2001-11-13,0.7471347781829536
2001-11-14,0.7551650388373269
2001-11-15,0.7923318976941316
2001-11-16,0.739524133869859
2001-11-17,0.7599550426006317
2001-11-18,0.7680033762404259
2001-11-19,0.7780176569586215
2001-11-20,0.7718384110215885
2001-11-21,0.7719182790371409
2001-11-22,0.765827495862942
2001-11-23,0.7878974604606629
2001-11-24,0.7792681152703332
2001-11-25,0.754761917591095
2001-11-26,0.7649030827663161
2001-11-27,0.7774479149318323
2001-11-28,0.8058187551796436
2001-11-29,0.7566558090038598
2001-11-30,0.7488757421573004
2001-12-01,0.7616261141374707
2001-12-02,0.8004568409919739
2001-12-03,0.8067377949583119
2001-12-04,0.7294717328415976
2001-12-05,0.7585929376073182
2001-12-06,0.7400467165878841
2001-12-07,0.7276195021470387
2001-12-08,0.7555378309317997
2001-12-09,0.7229878534744312
2001-12-10,0.7890027044694635
2001-12-11,0.742472031668051
2001-12-12,0.7731745299594156
2001-12-13,0.7404627222113493
2001-12-14,0.7534298270435656
2001-12-15,0.7688463162029943
2001-12-16,0.7332205186455937
2001-12-17,0.7601434516329919
2001-12-18,0.7342070440451304
2001-12-19,0.7511585824293633
2001-12-20,0.7682834751904011
2001-12-21,0.7515086380640665
2001-12-22,0.7463239809157143
2001-12-23,0.7720838335611052
2001-12-24,0.767991218348624
2001-12-25,0.7843727175740228
2001-12-26,0.7500078565087812
2001-12-27,0.7516496292615341
2001-12-28,0.759740342844778
2001-12-29,0.7687359666451812
2001-12-30,0.7713724225759506
2001-12-31,0.7883646759119901
2002-01-01,0.757461727873699
2002-01-02,0.7760405708581973
2002-01-03,0.7566824114093413
2002-01-04,0.7843388055826163
2002-01-05,0.7662143001828012
2002-01-06,0.7634472192236872
2002-01-07,0.7700733380863466
2002-01-08,0.7452154694633051
2002-01-09,0.7540639297863871
2002-01-10,0.7516376794274173
2002-01-11,0.781599752108256
2002-01-12,0.7475230807875409
2002-01-13,0.7790213032202287
2002-01-14,0.7617533397057961
2002-01-15,0.7608970251737857
2002-01-16,0.7799696730978695
2002-01-17,0.7624861011429439
2002-01-18,0.7660726759491897
2002-01-19,0.7758702509678327
2002-01-20,0.7337842175254116
2002-01-21,0.7486168733901448
2002-01-22,0.7618661757748005
2002-01-23,0.7739703914561828
2002-01-24,0.7636886793601362
2002-01-25,0.7437685922616057
2002-01-26,0.7327495354872483
2002-01-27,0.7462776215350042
2002-01-28,0.7903223288686652
2002-01-29,0.765427201109774
2002-01-30,0.7638339923564778
2002-01-31,0.7294311406182461
2002-02-01,0.7742198636898627
2002-02-02,0.7288439413169762
2002-02-03,0.7376962725132231
2002-02-04,0.7668125345371664
2002-02-05,0.7824656082378639
2002-02-06,0.7354723304510117
2002-02-07,0.759810504843207
2002-02-08,0.7774219587445259
2002-02-09,0.7524297182326731
2002-02-10,0.723923422396183
2002-02-11,0.7515151917934417
2002-02-12,0.7271598573051282
2002-02-13,0.7723538963233724
2002-02-14,0.7587808792467241
2002-02-15,0.7542301560022745
2002-02-16,0.790687049502757
2002-02-17,0.7497726907022297
2002-02-18,0.731909162231854
2002-02-19,0.7383486413678457
2002-02-20,0.7482324046247145
2002-02-21,0.7687326527777172
2002-02-22,0.7619105067692304
2002-02-23,0.7539410940532026
2002-02-24,0.7180126123130322
2002-02-25,0.7447423073182623
2002-02-26,0.7631654753800361
2002-02-27,0.7517875006253069
2002-02-28,0.7233440556946923
2002-03-01,0.7424074703006334
2002-03-02,0.7565709605984304
2002-03-03,0.750879282610757
2002-03-04,0.7490151097257454
2002-03-05,0.7440696989114468
2002-03-06,0.7528736885637045
2002-03-07,0.7480196928240589
2002-03-08,0.7424790092309316
2002-03-09,0.7734313087932991
2002-03-10,0.8019704855978489
2002-03-11,0.7515103727921673
2002-03-12,0.7823963904044997
2002-03-13,0.7664825428148796
2002-03-14,0.7460321072412996
2002-03-15,0.7723729659210552
2002-03-16,0.7659750201162838
2002-03-17,0.7136208046885097
2002-03-18,0.7424683430221644
2002-03-19,0.7427355852865037
2002-03-20,0.7739014887939328
2002-03-21,0.7717247613488811
2002-03-22,0.7431611116443362
2002-03-23,0.7581723864938392
2002-03-24,0.7946106727917989
2002-03-25,0.7437073417658945
2002-03-26,0.7723975486698604
2002-03-27,0.7488242307657836
2002-03-28,0.7521829952054949
2002-03-29,0.7455762734358338
2002-03-30,0.7837804278423046
2002-03-31,0.7642243436404637
2002-04-01,0.787395847880322
2002-04-02,0.7496584208705758
2002-04-03,0.7271400476629669
2002-04-04,0.7270968387825321
2002-04-05,0.7516793208686929
2002-04-06,0.734129585420029
2002-04-07,0.755313304754404
2002-04-08,0.7652944166992985
2002-04-09,0.7698988695687885
2002-04-10,0.7488652095198631
2002-04-11,0.7544049167436017
2002-04-12,0.7655833327770233
2002-04-13,0.7562015018402002
2002-04-14,0.7828612434864044
2002-04-15,0.7507335846240704
2002-04-16,0.7648657810043644
2002-04-17,0.7580080809337753
2002-04-18,0.7381245616823435
2002-04-19,0.7336378190666437
2002-04-20,0.7351892546552127
2002-04-21,0.7027963711155786
2002-04-22,0.7591035651309149
2002-04-23,0.7537124442202704
2002-04-24,0.7504639661455729
2002-04-25,0.7663634423031864
2002-04-26,0.7657823906225316
2002-04-27,0.7905046533921669
2002-04-28,0.7389428520959521
2002-04-29,0.7543003405843463
2002-04-30,0.7851863460264344
2002-05-01,0.7651607835044464
2002-05-02,0.754817383576043
2002-05-03,0.770506833990415
2002-05-04,0.7516742124007298
2002-05-05,0.7311629495686955
2002-05-06,0.7346120595213879
2002-05-07,0.7592035573104332
2002-05-08,0.7703958943665746
2002-05-09,0.7671419936925807
2002-05-10,0.7914096044642585
2002-05-11,0.7529931641832183
2002-05-12,0.7532492041587829
2002-05-13,0.7404344036347337
2002-05-14,0.7720548554164607
2002-05-15,0.7494092041795904
2002-05-16,0.7766238745254807
2002-05-17,0.7386141920631583
2002-05-18,0.776835038296638
2002-05-19,0.7145749701903417
2002-05-20,0.7788166466813821
2002-05-21,0.7512584822933849
2002-05-22,0.7491337572350915
2002-05-23,0.7347900776302113
2002-05-24,0.7695706427790397
2002-05-25,0.7502159300397654
2002-05-26,0.7064467292340075
2002-05-27,0.7475335555417197
2002-05-28,0.7504559638532432
2002-05-29,0.7654318775557265
2002-05-30,0.7705314385740063
2002-05-31,0.7413045201036665
2002-06-01,0.7357388775457036
2002-06-02,0.7521311257566724
2002-06-03,0.6968989065333978
2002-06-04,0.787779747247696
2002-06-05,0.7375256494870261
2002-06-06,0.7479591962084713
2002-06-07,0.7561848079785705
2002-06-08,0.7669511750722543
2002-06-09,0.7395828538470798
2002-06-10,0.75513304377857
2002-06-11,0.7894931930688119
2002-06-12,0.7496063304798943
2002-06-13,0.7608415612987444
2002-06-14,0.7361529101024974
2002-06-15,0.7715356876452764
2002-06-16,0.7478101663291454
2002-06-17,0.7630004251996676
2002-06-18,0.7435210704803467
2002-06-19,0.7544756272564763
2002-06-20,0.7423730053133883
2002-06-21,0.7646197229623795
2002-06-22,0.748414744349087
2002-06-23,0.7400359493129107
2002-06-24,0.7377062564672425
2002-06-25,0.7372483473859335
2002-06-26,0.7696963486572107
2002-06-27,0.717992537551456
2002-06-28,0.750751311259885
2002-06-29,0.7548064477038834
2002-06-30,0.7288733586376789
2002-07-01,0.7731646709144115
2002-07-02,0.7533117030796251
2002-07-03,0.7612549295792213
2002-07-04,0.766908184840129
2002-07-05,0.7813961316668798
2002-07-06,0.7525428882666997
2002-07-07,0.7645506723360582
2002-07-08,0.7514358387477156
2002-07-09,0.7852532670778387
2002-07-10,0.7643224426678249
2002-07-11,0.7855730727314949
2002-07-12,0.7410449657259108
2002-07-13,0.7822765567473002
2002-07-14,0.7475077424085501
2002-07-15,0.7495964707599746
2002-07-16,0.759473593302176
2002-07-17,0.734566112507635
2002-07-18,0.7499197982251644
2002-07-19,0.7860771108418703
2002-07-20,0.7667100089683867
2002-07-21,0.7521203458309174
2002-07-22,0.7714118802384154
2002-07-23,0.7823140729923506
2002-07-24,0.753246763577828
2002-07-25,0.7698586660705201
2002-07-26,0.7746776076965034
2002-07-27,0.762886827521854
2002-07-28,0.7920716308258675
2002-07-29,0.7298645319477204
2002-07-30,0.7676099171377209
2002-07-31,0.7254623919725418
2002-08-01,0.727565711736679
2002-08-02,0.7750197011370992
2002-08-03,0.7869876427575946
2002-08-04,0.7465799340834984
2002-08-05,0.7712055640785318
2002-08-06,0.7685487561366138
2002-08-07,0.7479071940904782
2002-08-08,0.7507622898379459
2002-08-09,0.7575674010174615
2002-08-10,0.765239900121322
2002-08-11,0.7824720904535177
2002-08-12,0.7417940553277731
2002-08-13,0.7489466924220324
2002-08-14,0.7288765366430636
2002-08-15,0.7373933990796407
2002-08-16,0.7312453954647748
2002-08-17,0.7519298100177153
2002-08-18,0.7483718901310327
2002-08-19,0.7242673156382162
2002-08-20,0.7395776567213675
2002-08-21,0.7561695344489197
2002-08-22,0.7464987440985076
2002-08-23,0.7635429043322801
2002-08-24,0.732410440971325
2002-08-25,0.7680009647651955
2002-08-26,0.7690408439547928
2002-08-27,0.760051255795493
2002-08-28,0.7658290341496468
2002-08-29,0.7395231282009798
2002-08-30,0.753732318387312
2002-08-31,0.7312011501618794
2002-09-01,0.7609236637751261
2002-09-02,0.7428382679268166
2002-09-03,0.7475464338237799
2002-09-04,0.7384262698538163
2002-09-05,0.7624451758568747
2002-09-06,0.7678150403790358
2002-09-07,0.7703754920990039
2002-09-08,0.7481538669930564
2002-09-09,0.7457837434309833
2002-09-10,0.7793664450262799
2002-09-11,0.7562364616255829
2002-09-12,0.7384130827018193
2002-09-13,0.7543752604806927
2002-09-14,0.7565531198884926
2002-09-15,0.7583694954713186
2002-09-16,0.7514309344896629
2002-09-17,0.7651977128842298
2002-09-18,0.7651092504913156
2002-09-19,0.7500278007984161
2002-09-20,0.7581190026619218
2002-09-21,0.7852857517890441
2002-09-22,0.6867000083128612
2002-09-23,0.7950051175920587
2002-09-24,0.7455135094585703
2002-09-25,0.7542578389247259
2002-09-26,0.755756984388127
2002-09-27,0.7294643499634482
2002-09-28,0.774710119554871
2002-09-29,0.7794658551450635
2002-09-30,0.7659460950981487
2002-10-01,0.7733743362956577
2002-10-02,0.7684239339828491
2002-10-03,0.7453424812179722
2002-10-04,0.7678407819903627
2002-10-05,0.7403276111628558
2002-10-06,0.7555804217562956
2002-10-07,0.7514126780960295
2002-10-08,0.7428891429534326
2002-10-09,0.7676957540395783
2002-10-10,0.7586664337178936
2002-10-11,0.7404325683911641
2002-10-12,0.7606396017403438
2002-10-13,0.7422531169652938
2002-10-14,0.747968564239832
2002-10-15,0.7536911553725963
2002-10-16,0.7797481081788502
2002-10-17,0.7517909907746589
2002-10-18,0.8015214827927676
2002-10-19,0.7498061151005501
2002-10-20,0.7707528394681437
2002-10-21,0.7896090838415869
2002-10-22,0.7836576759225071
2002-10-23,0.7404526252791567
2002-10-24,0.7857623249292374
2002-10-25,0.7655030904814254
2002-10-26,0.7750602645369676
2002-10-27,0.7535258290068857
2002-10-28,0.759895897143847
2002-10-29,0.753235611804696
2002-10-30,0.7823448394829372
2002-10-31,0.8019860468498649
2002-11-01,0.7452740091830492
2002-11-02,0.770208926155017
2002-11-03,0.7768662492079395
2002-11-04,0.7659341955184936
2002-11-05,0.7839863867294498
2002-11-06,0.7265469966069708
2002-11-07,0.7831623788390841
2002-11-08,0.7790453999206938
2002-11-09,0.7471207546406105
2002-11-10,0.7588161713368183
2002-11-11,0.7923442317889287
2002-11-12,0.749050152462882
2002-11-13,0.7338527121714183
2002-11-14,0.7623211562633514
2002-11-15,0.7483913699785868
2002-11-16,0.7434294949616155
2002-11-17,0.7461606134206821
2002-11-18,0.7794025697798099
2002-11-19,0.7740242715065296
2002-11-20,0.7776314221523903
2002-11-21,0.7221530426721103
2002-11-22,0.7565913444591893
2002-11-23,0.7436088798077483
2002-11-24,0.8443410670757294
2002-11-25,0.7366503012644781
2002-11-26,0.7883202449480693
2002-11-27,0.7896639591171628
2002-11-28,0.7637539631883863
2002-11-29,0.7561439141421251
2002-11-30,0.7675408326089382
2002-12-01,0.7828315855825648
2002-12-02,0.7610778212547302
2002-12-03,0.7541360454125838
2002-12-04,0.7642443848067316
2002-12-05,0.7500863512977958
2002-12-06,0.7763490152579767
2002-12-07,0.7613087392622425
2002-12-08,0.7377031603638007
2002-12-09,0.7711323103797969
2002-12-10,0.751503437056261
2002-12-11,0.7527170374989509
2002-12-12,0.7663161187637143
2002-12-13,0.7732435651123524
2002-12-14,0.7671339674940649
2002-12-15,0.7597620584526841
2002-12-16,0.7366500442678278
2002-12-17,0.7698720458894968
2002-12-18,0.7440892224218331
2002-12-19,0.7927080710997453
2002-12-20,0.7560104377891707
2002-12-21,0.7941166075376364
2002-12-22,0.7651326008010328
2002-12-23,0.778648894566756
2002-12-24,0.7408108648694591
2002-12-25,0.7750580647717351
2002-12-26,0.7801019102334976
2002-12-27,0.7617357413356121
2002-12-28,0.7494739508628845
2002-12-29,0.7496835686839544
2002-12-30,0.7429554621840633
2002-12-31,0.7446504954780852
2003-01-01,0.7492485011999424
2003-01-02,0.7426047428530089
2003-01-03,0.7672311282157898
2003-01-04,0.7129444009727902
2003-01-05,0.7956792769279886
2003-01-06,0.7819139556638126
2003-01-07,0.7974574477584274
2003-01-08,0.7343807681401571
2003-01-09,0.8039448681999656
2003-01-10,0.7322288174182177
2003-01-11,0.7640366685592522
2003-01-12,0.7418645986666282
2003-01-13,0.7659454227618452
2003-01-14,0.7490117282283549
2003-01-15,0.7578656119959695
2003-01-16,0.7639780944144284
2003-01-17,0.750369187079224
2003-01-18,0.7691522437063131
2003-01-19,0.7522314493206964
2003-01-20,0.7481935318027224
2003-01-21,0.7884890214658119
2003-01-22,0.7732030786113975
2003-01-23,0.7556690613671047
2003-01-24,0.7572159545891213
2003-01-25,0.7320261063860424
2003-01-26,0.7724443273618817
2003-01-27,0.7698986719955098
2003-01-28,0.7083423619086926
2003-01-29,0.7626454187642544
2003-01-30,0.7680788824955622
2003-01-31,0.7563605280937972
2003-02-01,0.7417843480195317
2003-02-02,0.7431069191764382
2003-02-03,0.7625965584929173
2003-02-04,0.7655656071323337
2003-02-05,0.7606765293238456
2003-02-06,0.7640393576745329
2003-02-07,0.7601792312274545
2003-02-08,0.7814008891582489
2003-02-09,0.7341997718557398
2003-02-10,0.7614533231969465
2003-02-11,0.77878935068426
2003-02-12,0.776545117298762
2003-02-13,0.7705382739504179
2003-02-14,0.774916692783958
2003-02-15,0.762935992458771
2003-02-16,0.7315772209655155
2003-02-17,0.758573506919431
2003-02-18,0.7485120642332384
2003-02-19,0.7775136476657429
2003-02-20,0.7495134820540746
2003-02-21,0.7295284736901522
2003-02-22,0.7577064157800472
2003-02-23,0.7914372378704595
2003-02-24,0.7598601257990277
2003-02-25,0.7480292289944018
2003-02-26,0.7624136897779646
2003-02-27,0.7567680347384068
2003-02-28,0.7410711817443371
2003-03-01,0.7294479733705521
2003-03-02,0.739075300693512
2003-03-03,0.7740527632481912
2003-03-04,0.7451869064208233
2003-03-05,0.7786162773431358
2003-03-06,0.7348700044676661
2003-03-07,0.7511664027517492
2003-03-08,0.763149572561865
2003-03-09,0.7599450302502465
2003-03-10,0.7522968582961024
2003-03-11,0.7753999227037033
2003-03-12,0.7663853883743286
2003-03-13,0.7924571067094803
2003-03-14,0.7436993923541662
2003-03-15,0.7623869514465332
2003-03-16,0.7666641692040672
2003-03-17,0.7453671315951007
2003-03-18,0.7592668867472446
2003-03-19,0.7719365330757918
2003-03-20,0.7536344281057032
2003-03-21,0.745028919082577
2003-03-22,0.746934011026665
2003-03-23,0.7382656172398598
2003-03-24,0.7350514622367158
2003-03-25,0.7525785290881207
2003-03-26,0.7910046828644616
2003-03-27,0.7569794722006354
2003-03-28,0.7561799246403906
2003-03-29,0.7387312397138396
2003-03-30,0.775411115373884
2003-03-31,0.7543941451346173
2003-04-01,0.7830169320106506
2003-04-02,0.7789241456323199
2003-04-03,0.7389133841760697
2003-04-04,0.7547870484036459
2003-04-05,0.753922988474369
2003-04-06,0.7004204525479248
2003-04-07,0.800914967837541
2003-04-08,0.7593653850458764
2003-04-09,0.7632074752082564
2003-04-10,0.7587096284454068
2003-04-11,0.7579611853345648
2003-04-12,0.7853371271456795
2003-04-13,0.770200001505705
2003-04-14,0.7821336061987159
2003-04-15,0.7741842025451446
2003-04-16,0.7446440102325546
2003-04-17,0.7647877600975335
2003-04-18,0.806641290790027
2003-04-19,0.7861347763344299
2003-04-20,0.7669179690155116
2003-04-21,0.780424429438053
2003-04-22,0.7554449561524065
2003-04-23,0.7629254234559608
2003-04-24,0.7631525600828776
2003-04-25,0.779457739847047
2003-04-26,0.741620492238503
2003-04-27,0.7882085691441546
2003-04-28,0.7689049925941688
2003-04-29,0.763555163051933
2003-04-30,0.7708169411921847
2003-05-01,0.7362911182291367
2003-05-02,0.7611114243345876
2003-05-03,0.7389619575471295
2003-05-04,0.786318700564535
2003-05-05,0.7634585956732433
2003-05-06,0.8058271620954786
2003-05-07,0.7714355362531466
2003-05-08,0.7902271555711146
2003-05-09,0.749950709087508
2003-05-10,0.7468605641747864
2003-05-11,0.7806779593229294
2003-05-12,0.7598322146925433
2003-05-13,0.7458629657824835
2003-05-14,0.7700042350066675
2003-05-15,0.7856380437334923
2003-05-16,0.7688356071290835
2003-05-17,0.7220216783839213
2003-05-18,0.7209178125858307
2003-05-19,0.7638763991991678
2003-05-20,0.7713049782647027
2003-05-21,0.7613875142791692
2003-05-22,0.7685390405538606
2003-05-23,0.7357595439227123
2003-05-24,0.7270154235228686
2003-05-25,0.7861494300040331
2003-05-26,0.779904384504665
2003-05-27,0.7584703233040554
2003-05-28,0.7503551192143384
2003-05-29,0.7830354434320297
2003-05-30,0.7465639213720957
2003-05-31,0.7374229965344915
2003-06-01,0.7652305488785108
2003-06-02,0.7741037072643401
2003-06-03,0.7974754028153002
2003-06-04,0.7596731744706631
2003-06-05,0.7748108093227659
2003-06-06,0.7743732391619215
2003-06-07,0.7563746401241848
2003-06-08,0.7942219469282362
2003-06-09,0.7350262473611271
2003-06-10,0.7386654202015169
2003-06-11,0.7610455480990587
2003-06-12,0.7508838047852388
2003-06-13,0.7667624426038959
2003-06-14,0.743023498825831
2003-06-15,0.7319342169299055
2003-06-16,0.7313249458869299
2003-06-17,0.7408100924914396
2003-06-18,0.7441419422626495
2003-06-19,0.7442144798854041
2003-06-20,0.7381864465490172
2003-06-21,0.7743937124179888
2003-06-22,0.7404028665512166
2003-06-23,0.7801376963165444
2003-06-24,0.7688586742294078
2003-06-25,0.771375983953476
2003-06-26,0.7187903567831567
2003-06-27,0.7387362130482992
2003-06-28,0.7486153615097846
2003-06-29,0.7230308839054995
2003-06-30,0.776352325700364
2003-07-01,0.7245937198041433
2003-07-02,0.7686413768678904
2003-07-03,0.7705404645410078
2003-07-04,0.7543186398652884
2003-07-05,0.7653102089488317
2003-07-06,0.7893236136207213
2003-07-07,0.7594733286987652
2003-07-08,0.7850956576211112
2003-07-09,0.7519204475662925
2003-07-10,0.7652872292132213
2003-07-11,0.7455243921279907
2003-07-12,0.7698380759784154
2003-07-13,0.7733430601656437
2003-07-14,0.7401059114414713
2003-07-15,0.7656349563039839
2003-07-16,0.740139972170194
2003-07-17,0.7417864742524484
