Date,Stress_Score
2013-08-26,0.0
2013-08-27,0.6073020696640015
2013-08-28,0.5210224390029907
2013-08-29,0.0
2013-09-03,0.7346434593200684
2013-09-04,0.6494003534317017
2013-09-05,0.0
2013-09-09,0.0
2013-09-10,0.9536911249160768
2013-09-11,0.8079009056091309
2013-09-12,0.0
2013-09-16,0.621741533279419
2013-09-17,0.6922853589057922
2013-09-18,0.8619536757469177
2013-09-19,0.9357677102088928
2013-09-23,0.0
2013-09-24,0.0
2013-09-25,0.0
2013-09-26,0.0
2013-09-30,0.0
2013-10-01,0.0
2013-10-02,0.0
2013-10-03,0.0
2013-10-07,0.4849033653736114
2013-10-08,0.0
2013-10-09,0.9356057047843932
2013-10-10,0.4794866740703583
2013-10-14,0.0
2013-10-15,0.0
2013-10-16,0.559429943561554
2013-10-17,0.0
2013-10-21,0.9589093327522278
2013-10-22,0.6271717548370361
2013-10-23,0.688413143157959
2013-10-24,0.7873783111572266
2013-10-28,0.4428161382675171
2013-10-29,0.6923854351043701
2013-10-30,0.9388097524642944
2013-10-31,0.8230488896369934
2013-11-04,0.9179027080535888
2013-11-05,0.0
2013-11-06,0.0
2013-11-07,0.0
2013-11-11,0.0
2013-11-12,0.0
2013-11-13,0.92502623796463
2013-11-14,0.8770080208778381
2013-11-18,0.759567379951477
2013-11-19,0.0
2013-11-20,0.0
2013-11-21,0.0
2013-11-25,0.8061013221740723
2013-11-26,0.0
2013-12-02,0.5663214921951294
2013-12-03,0.0
2013-12-04,0.0
2013-12-05,0.9329507350921632
2013-12-09,0.9450753331184388
2013-12-10,0.0
2013-12-11,0.0
2013-12-12,0.474337488412857
2013-12-16,0.9320454001426696
2013-12-17,0.0
2013-12-18,0.8200638890266418
2013-12-19,0.0
2013-12-23,0.0
2013-12-26,0.0
2013-12-30,0.0
2014-01-02,0.0
2014-01-06,0.939685046672821
2014-01-07,0.6193715333938599
2014-01-08,0.0
2014-01-09,0.9260952472686768
2014-01-13,0.8966540098190308
2014-01-14,0.8008545637130737
2014-01-15,0.0
2014-01-16,0.5302996635437012
2014-01-21,0.8811689615249634
2014-01-22,0.6709486842155457
2014-01-23,0.0
2014-01-27,0.9364258646965028
2014-01-28,0.0
2014-01-29,0.9104331135749816
2014-01-30,0.907393217086792
2014-02-03,0.9398651719093324
2014-02-04,0.0
2014-02-05,0.0
2014-02-06,0.0
2014-02-10,0.8324699997901917
2014-02-11,0.0
2014-02-12,0.0
2014-02-13,0.4794559776782989
2014-02-18,0.0
2014-02-19,0.4163978099822998
2014-02-20,0.587100625038147
2014-02-24,0.8713345527648926
2014-02-25,0.0
2014-02-26,0.0
2014-02-27,0.0
2014-03-03,0.7675593495368958
2014-03-04,0.707828164100647
2014-03-05,0.8302808403968811
2014-03-06,0.0
2014-03-10,0.0
2014-03-11,0.9250949025154114
2014-03-12,0.0
2014-03-13,0.9678133130073548
2014-03-17,0.815011203289032
2014-03-18,0.7807198166847229
2014-03-19,0.0
2014-03-20,0.0
2014-03-24,0.9069563746452332
2014-03-25,0.6581747531890869
2014-03-26,0.0
2014-03-27,0.9716296195983888
2014-03-31,0.0
2014-04-01,0.0
2014-04-02,0.7342393398284912
2014-04-03,0.0
2014-04-07,0.9715272188186646
2014-04-08,0.0
2014-04-09,0.0
2014-04-10,0.8853479623794556
2014-04-14,0.9134466648101808
2014-04-15,0.8530687689781189
2014-04-16,0.6305644512176514
2014-04-21,0.0
2014-04-22,0.7847898006439209
2014-04-23,0.5943892002105713
2014-04-24,0.4899687469005584
2014-04-28,0.5461578965187073
2014-04-29,0.7229993939399719
2014-04-30,0.0
2014-05-01,0.8809746503829956
2014-05-05,0.9546178579330444
2014-05-06,0.9242501258850098
2014-05-07,0.0
2014-05-08,0.5077839493751526
2014-05-12,0.9321534037590028
2014-05-13,0.7671600580215454
2014-05-14,0.6008168458938599
2014-05-15,0.4987344145774841
2014-05-19,0.0
2014-05-20,0.8979061245918274
2014-05-21,0.4159700572490692
2014-05-22,0.5427399277687073
2014-05-27,0.8156675100326538
2014-05-28,0.8582017421722412
2014-05-29,0.5270808935165405
2014-06-02,0.4800445735454559
2014-06-03,0.0
2014-06-04,0.882042407989502
2014-06-05,0.4682776033878326
2014-06-09,0.8358889818191528
2014-06-10,0.9549573659896852
2014-06-11,0.0
2014-06-12,0.9459505081176758
2014-06-16,0.0
2014-06-17,0.0
2014-06-18,0.0
2014-06-19,0.4377624094486236
2014-06-23,0.7266011834144592
2014-06-24,0.0
2014-06-25,0.0
2014-06-26,0.0
2014-06-30,0.0
2014-07-01,0.8824983835220337
2014-07-02,0.818153440952301
2014-07-07,0.0
2014-07-08,0.586155891418457
2014-07-09,0.7124063968658447
2014-07-10,0.618171751499176
2014-07-14,0.0
2014-07-15,0.4689187705516815
2014-07-16,0.0
2014-07-17,0.9308733344078064
2014-07-21,0.8548054695129395
2014-07-22,0.6267335414886475
2014-07-23,0.8948057293891907
2014-07-24,0.9526712894439696
2014-07-28,0.9255768060684204
2014-07-29,0.9259326457977296
2014-07-30,0.838441014289856
2014-07-31,0.0
2014-08-04,0.9027977585792542
2014-08-05,0.9454918503761292
2014-08-06,0.5060473084449768
2014-08-07,0.9670923948287964
2014-08-11,0.0
2014-08-12,0.0
2014-08-13,0.9212490320205688
2014-08-14,0.0
2014-08-18,0.9309056997299194
2014-08-19,0.8334082961082458
2014-08-20,0.0
2014-08-21,0.9268087148666382
2014-08-25,0.7525513768196106
2014-08-26,0.0
2014-08-27,0.0
2014-08-28,0.0
2014-09-02,0.0
2014-09-03,0.0
2014-09-04,0.0
2014-09-08,0.8718269467353821
2014-09-09,0.5504695177078247
2014-09-10,0.7114357948303223
2014-09-11,0.4270959496498108
2014-09-15,0.0
2014-09-16,0.8881228566169739
2014-09-17,0.5331493616104126
2014-09-18,0.8113709092140198
2014-09-22,0.7759235501289368
2014-09-23,0.0
2014-09-24,0.8929599523544312
2014-09-25,0.0
2014-09-29,0.0
2014-09-30,0.8189244270324707
2014-10-01,0.0
2014-10-02,0.0
2014-10-06,0.0
2014-10-07,0.0
2014-10-08,0.8366966247558594
2014-10-09,0.0
2014-10-13,0.6150584816932678
2014-10-14,0.5857424736022949
2014-10-15,0.7381024956703186
2014-10-16,0.9254743456840516
2014-10-20,0.0
2014-10-21,0.0
2014-10-22,0.4896047711372375
2014-10-23,0.8365901112556458
2014-10-27,0.0
2014-10-28,0.0
2014-10-29,0.8129607439041138
2014-10-30,0.0
2014-11-03,0.0
2014-11-04,0.5612996220588684
2014-11-05,0.0
2014-11-06,0.0
2014-11-10,0.8509529829025269
2014-11-11,0.0
2014-11-12,0.8619571328163147
2014-11-13,0.9616901874542236
2014-11-17,0.0
2014-11-18,0.0
2014-11-19,0.545305609703064
2014-11-20,0.0
2014-11-24,0.0
2014-11-25,0.8892545700073242
2014-12-01,0.0
2014-12-02,0.0
2014-12-03,0.0
2014-12-04,0.8574039340019226
2014-12-08,0.0
2014-12-09,0.9045460224151612
2014-12-10,0.0
2014-12-11,0.6884182691574097
2014-12-15,0.965142786502838
2014-12-16,0.0
2014-12-17,0.6411674618721008
2014-12-18,0.0
2014-12-22,0.8839042782783508
2014-12-23,0.5174028277397156
2014-12-29,0.912290334701538
2014-12-30,0.6618323922157288
2015-01-05,0.7648885846138
2015-01-06,0.0
2015-01-07,0.6505403518676758
2015-01-08,0.0
2015-01-12,0.0
2015-01-13,0.9229406714439392
2015-01-14,0.8502375483512878
2015-01-15,0.0
2015-01-20,0.9119672179222108
2015-01-21,0.8149424195289612
2015-01-22,0.6106448173522949
2015-01-26,0.0
2015-01-27,0.0
2015-01-28,0.0
2015-01-29,0.808294951915741
2015-02-02,0.0
2015-02-03,0.6657437086105347
2015-02-04,0.7629967331886292
2015-02-05,0.0
2015-02-09,0.0
2015-02-10,0.8374637365341187
2015-02-11,0.0
2015-02-12,0.651260495185852
2015-02-17,0.0
2015-02-18,0.9005140662193298
2015-02-19,0.0
2015-02-23,0.0
2015-02-24,0.932977855205536
2015-02-25,0.0
2015-02-26,0.0
2015-03-02,0.6375166773796082
2015-03-03,0.0
2015-03-04,0.0
2015-03-05,0.0
