Date,True_Label,Predicted_Label,Crash_Probability
2025-08-08,0.0,0,0.07913463612080243
2025-08-11,0.0,0,0.06818457406226792
2025-08-12,0.0,0,0.07587807342874513
2025-08-13,0.0,0,0.07855662960387988
2025-08-14,0.0,0,0.08653799985177844
2025-08-18,0.0,0,0.1828374396553392
2025-08-19,0.0,0,0.0762690344521323
2025-08-20,0.0,0,0.07596970282634194
2025-08-21,0.0,0,0.06016141758129364
2025-08-22,0.0,0,0.05870114647057439
2025-08-25,0.0,0,0.058046746046211614
2025-08-26,0.0,0,0.4337880321174887
2025-08-28,0.0,0,0.1590818672217298
2025-08-29,0.0,0,0.16002919955016973
2025-09-29,0.0,0,0.17789933630317645
2025-09-30,0.0,0,0.13655667082978892
2025-10-01,0.0,0,0.13491924620099893
2025-10-03,0.0,0,0.11502248676090016
2025-10-06,0.0,0,0.09297032882951527
2025-10-07,0.0,0,0.09442026078480213
2025-10-08,0.0,0,0.07637532978038986
2025-10-09,0.0,0,0.1036518602256909
2025-10-10,0.0,0,0.10091977310468749
2025-10-13,0.0,0,0.06406827514349799
2025-10-14,0.0,0,0.057949711261963084
2025-10-15,0.0,0,0.05466311169378716
2025-10-16,0.0,0,0.07850468462368013
2025-10-17,0.0,0,0.11023007811755298
2025-10-20,0.0,0,0.0677245373476557
2025-10-21,0.0,0,0.064686541527447
2025-10-23,0.0,0,0.13187600891303136
2025-10-24,0.0,0,0.05441297787361825
2025-10-27,0.0,0,0.055789448150480654
2025-10-28,0.0,0,0.05765165675629051
2025-10-29,0.0,0,0.05291287896136797
2025-10-30,0.0,0,0.05609393857712589
2025-10-31,0.0,0,0.05750075135028572
2025-11-03,0.0,0,0.064364646963689
2025-11-04,0.0,0,0.05816859710976287
2025-11-06,0.0,0,0.09825745756480958
2025-11-07,0.0,0,0.06034353231069956
2025-11-10,0.0,0,0.0654406335834136
2025-11-11,0.0,0,0.058344036368560094
2025-11-12,0.0,0,0.08273393199623441
2025-11-13,0.0,0,0.06318994584078123
2025-11-14,0.0,0,0.13159210069810728
2025-11-17,0.0,0,0.055735771717778715
2025-11-18,0.0,0,0.05575729039998905
2025-11-19,0.0,0,0.05390708722877734
2025-11-20,0.0,0,0.05473804099275745
2025-11-21,0.0,0,0.05390150370586173
2025-11-24,0.0,0,0.14233832491095041
2025-11-25,0.0,0,0.10718670820987919
2025-11-26,0.0,0,0.09766979013831617
2025-12-26,0.0,0,0.0571503952271752
2025-12-29,0.0,0,0.05300961674817523
2025-12-30,0.0,0,0.1092107564741453
2025-12-31,0.0,0,0.053342807286471804
2026-03-17,1.0,1,0.8942788091829554
2026-03-18,1.0,1,0.7920250406698267
2026-03-19,1.0,1,0.849133332132566
2026-03-20,1.0,1,0.806980029708901
2026-03-23,1.0,1,0.782704031004708
2026-03-24,1.0,1,0.7767745873149373
2026-03-25,1.0,1,0.825403296702893
2026-03-27,1.0,1,0.8477181860669787
2026-03-30,1.0,1,0.8490199859084835
2026-04-01,1.0,1,0.8868836034388693
2026-04-02,1.0,1,0.9002628434550901
2026-04-06,1.0,1,0.8716972691789199
2026-04-07,1.0,1,0.8700961463397563
2026-04-08,0.0,1,0.8657936557512113
2026-04-09,0.0,1,0.8123787563103667
2026-04-10,0.0,1,0.6948450969235079
2026-04-13,0.0,1,0.852236497145698
2026-04-15,0.0,0,0.5467457871262907
2026-04-16,0.0,0,0.44364868897964044
2026-04-17,0.0,0,0.4204189012807565
2026-04-20,0.0,0,0.43410452007634
2026-04-21,0.0,0,0.21781548288642916
2026-04-22,0.0,0,0.13987035780423596
2026-04-23,0.0,0,0.22359829117904675
2026-04-24,0.0,0,0.1509363036213035
2026-04-27,0.0,0,0.08987029703316626
2026-04-28,0.0,0,0.07417606113198988
2026-04-29,0.0,0,0.06591550146249202
2026-04-30,0.0,0,0.057798366634705126
2026-05-04,0.0,0,0.054639086929737526
2026-05-05,0.0,0,0.05733967766863201
2026-05-06,0.0,0,0.08557284778538092
2026-05-07,0.0,0,0.08662826752810601
2026-05-08,0.0,0,0.05475749794014901
2026-05-11,0.0,0,0.07496979987431034
2026-05-12,0.0,0,0.17505015014551534
2026-05-13,0.0,0,0.195312911540981
2026-05-14,0.0,0,0.20982205547029323
2026-05-15,0.0,0,0.17165978293439485
2026-05-18,0.0,0,0.14462090467349772
2026-05-19,0.0,0,0.08586380092133754
2026-05-20,0.0,0,0.0958630759638257
2026-05-21,0.0,0,0.057145799853123444
2026-05-22,0.0,0,0.060462094559906025
